title	tags
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['onu']
RT @B52Malmet: We don’t believe anything the White House puts out about Trump’s health. We can see how he looks, how he talks. He looks blo…	['news']
RT @DwayneDavidPaul: Now that we're grown and have jobs, Squidward is the hero we deserve. https://t.co/zWBKlkvn3C	['EEUU']
Prophecy: God Sent Donald Trump to Wage War Against Destructive Spirits https://t.co/qBxdt1aVTH	['inmigrant']
RT @AnthemRespect: Best 5 Seconds Of The Week.When Live on CNN, President Trump Really Lit Up CNN “Reporter”:“And here’s the other prob…	['migration']
RT @Warchant: Odell Haggins was asked if some of the changes made -- including the elimination of 'Swag Surfin' -- were his decisions...H…	['onu']
RT @Imamofpeace: And the Hindus want their 40,000 Temples back. Who was there first? You dishonest charlatan. #IdiotInChief https://t.co/1x…	['IdiotInChief']
RT @CarolynKAG: 🚨BREAKING NEWSProtesters have burned down the Central Bank In Behbahan, IRAN!Why is this significant?Rothschilds owns it…	['EEUU']
RT @Jali_Cat: 🚨REMINDER:  Democrats, deep state &amp; RINOS unequivocally HATE Donald Trump.They hate the American people MORE because we vot…	['inmigrant']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['migration']
RT @secretyena: 2019 V HEARTBEAT AWARDS Vlive Global Artist TOP12: #IZONE 🔗 https://t.co/TxleW6OEvr https://t.co/rFMJZ4IY21	['IZONE']
RT @Amy_Siskind: Just days after Trump hosted Erdogan at our White House.  And 5 Republican Senators met with him in the Oval Office. Shame…	['Donald Trump']
RT @MigunaMiguna: Kenya's unemployment, corruption, poverty indices are among the highest in the world. Kenya leads the world in cases of a…	['mexico']
RT @my_storyes: NEWS  https://t.co/31o4aQZ0Q3-this-video-will-change-the-manner-in-which-you-consider-virginity/	['migration']
RT @Dolphin_Project: Taiji: GOOD NEWS! The 8 dolphin hunting boats that were chasing the pod are returning to the harbor empty handed. We w…	['migration']
RT @SCNmag: .@DSFederation in Need of APEX Awards Judges https://t.co/EYHYPoYGfJ #DSE2020 #AVTweeps #DigitalSignage	['DSE2020', 'AVTweeps', 'DigitalSignage']
RT @lyndiejoy2020: JFK said this shortly before he was assassinated on Nov 22, 1963. We were never told the real story about how the deep s…	['white house']
RT @AbhijeetMonet: The @OntarioGreens leader @MikeSchreiner is leading the charge against the @fordnation govt's fire-sale of our water! Ou…	['siria']
This is great!	['wall']
RT @SweetKat111: I’m LOVING the wall! Trump loves America and our American traditions. Our freedom, pride and love for our country is what…	['wall']
RT @TheStalwart: $UNH is absolutely soaring on this news from Elizabeth Warren https://t.co/ysBMSTec65 https://t.co/0EBRziDkIb	['news', 'EEUU']
RT @NewsandGuts: Who needs Rudy Giuliani when you have Bill Barr acting as your personal attorney? https://t.co/KszlOChjWW	['onu']
RT @mkatju: Godi media ko NationalPressDay par badhai. Keep spreading communalhatred, fake news, ultra nationalism&amp; all kind of jazz.Jhaade…	['mexico']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['mexico']
Almost daily news: #Cyclist allegedly mowed down by driver in 4WD https://t.co/fobZmqUErU #SUVs fossil fuel mindsets	['Cyclist', 'SUVs']
RT @kyleholtan: This is amazing. THIS is why you need a McKinsey-trained genius for your president. For those OTHER politicians, endorsemen…	['middle east']
RT @jdwitbeck: @vmainard @FreeMediaUS @pennyfarringto1 You really need to quit watching CNN or whatever other fake news your watching .. Yo…	['news', 'wall']
Peace rally held for victim of Church's Chicken shooting https://t.co/EVijmdp90R	['news']
RT @JSZ_Sports: Breaking News: There was a shooting in the 3rd quarter of the Camden/Pleasantville state playoff football game.  JSZ's Mike…	['EEUU']
RT @realDonaldTrump: Congratulations Kimberley. Great book! https://t.co/IFlMf1qIrb	['middle east']
RT @flint2lee: It probably should be bigger news than it is that trump is pardoning war criminals.	['news', 'news']
RT @Amy_Siskind: Just days after Trump hosted Erdogan at our White House.  And 5 Republican Senators met with him in the Oval Office. Shame…	['siria']
RT @fkadeya: si babi buat movie sampah expect content on netflix to be as sampah as his creation ke cane https://t.co/ZnV8nv98Kz	['white house']
RT @The4thWorld1: This is REAL news that will get us to the full #Epstein disclosure.Instead of interviewing Virginia Roberts, the BBC ch…	['Epstein']
National debt tops $22 trillion for first time in U.S. history https://t.co/diiLSRWGfJ	['mexico']
RT @MBOKSR_MAGA: @realDonaldTrump has done no corrupt deed. However, @IlhanMN married her brother to defraud US immigration and is in the U…	['EEUU']
RT @realDonaldTrump: Congratulations Kimberley. Great book! https://t.co/IFlMf1qIrb	['inmigrant']
RT @jaketapper: Denver Post: Radio host Craig Silverman cut off mid-show for criticizing President Trump https://t.co/0PxBKDNqvw	['middle east']
Police investigating a robbery	['wall']
Series&gt;Movie News: The Rock Invited To Batman's Batcave Over Twitte..https://t.co/nok3LYX7Ck #serie https://t.co/G1kR1uoJdQ	['serie']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['siria']
RT @ndtv: "My Ram temple task has ended, time to retire," says Giriraj Singh.https://t.co/JdYgXAtl3r https://t.co/o97ZYYE4io	['inmigrant']
RT @MollyMcKew: I am very tired of news + pols saying "polarization" is to blame for the erosion of our values and institutions.This is j…	['news', 'onu']
RT @PersuasivePR: "Multiple sources: Jared Kushner has lobbied Trump to push Kellyanne out of administration as a way of neutralizing Georg…	['inmigrant']
RT @Tiff_FitzHenry: Three more former alter boys come forward with claims they were raped IN THE  VATICAN.Are you awake yet??? https://t.…	['wall']
RT @hiqmardanial: Only 24 years old, yet to graduate, less than 2 years of being a MP and already driving a Vellfire. This shows the salary…	['inmigrant']
RT @SaraCarterDC: Prince Andrew doesn't recollect the photo with Virginia Roberts || #EpsteinCoverup? https://t.co/f02MUv1m1K	['EpsteinCoverup']
The state’s Law Enforcement Standards and Training Commission, which certifies law enforcement officers, dismissed… https://t.co/J4BAWRbYHE	['mexico']
RT @MHafeez22: Great news Ex PM Nawaz sharif sb can travel to abroad for medical treatment 👍🏼,Highest medical panel decided that he needs t…	['news', 'migration']
RT @GunReformRyan: We desperately need #GunReform laws in the U.S. #MassacreMitch has an A+ rating by the NRA, &amp; has taken $ MILLIONS, ensu…	['GunReform', 'MassacreMitch']
RT @AndrewDesiderio: Story &gt;&gt; A top Pence national security aide said Trump’s July 25 call with Zelensky:—was “inappropriate”—“shed some…	['EEUU']
RT @SafetyPinDaily: Ukraine scandal: Prosecutor investigating claims Rudy Giuliani was in line to profit from energy deal, report says || V…	['mexico']
RT @deborahlipstadt: Oberlin fires a professor who says ISRAEL is behind ISIS, Charlie Hebdo attacks and much more.  No proof.  No document…	['Donald Trump']
RT @Shem_Infinite: The White House already released a statement saying that it was for his annual physical, they said that it went great an…	['EEUU']
RT @doamuslims: #Israel's army admits killing 8 civilians from one family in an airstrike in #Gaza on Wednesday, including 5 children. "We…	['Israel', 'Gaza']
RT @KLGLASS2: .       And WE Say?????George Conway reportedly tells people his wife is in a “cult.” https://t.co/AJ4Gksr1Cz	['white house']
RT @drkelseileann: News flash. They don’t want you &amp; they’ve been showing you every sign that they don’t. What are you holding on to? Memor…	['inmigrant']
RT @1real_diamond: Then it would’ve been “BREAKING NEWS” mother shoots up daycare !! https://t.co/PWF8oMHf9R	['news']
RT @LoneStarEMMY: The emmy award for Editor - News goes to A Splice Of LifeKHOU! #lonestaremmy	['lonestaremmy']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['migration']
RT @MysterySolvent: So Turkey has started a new “massive” attack on the Kurds just days after Erdogan’s visit to the White House? #America…	['onu']
RT @TandonRaveena: When humanity wins over politics . Pakistani air traffic controller saves a Jaipur to Muscat flight from disaster https:…	['mexico']
RT @mdpepperart: BBC News - Church minister who heckled Corbyn suspended over tweets https://t.co/vPaNU8DrEj Why shouldn't he say what he t…	['news']
RT @funder: Trump got a physical today because the White House says he had a “free weekend.” No president of the United States should ever…	['news']
RT @DemWrite: @RichardEngel @OARichardEngel This #AmericanBetrayal is brought to you by the mobbed up con man in the White House. He’s a da…	['AmericanBetrayal']
RT @BarneysNose: Most people don't get their yearly physical at 4:00 pm on at Saturday. I smell more lies! https://t.co/a7B9qyQHhX	['wall']
RT @CuomoWatch: Here we have Cuomo’s office basically claiming it distributes HEAP funding (it’s a federal program)https://t.co/L2wXULRNIO	['wall']
Sanders and Warren want to tax the rich. Here’s why their plans could work. https://t.co/UXgTQzBrxt	['white house']
RT @singermarla3: Trump is at Walter Reed National Medical Center for what the White House says are medical tests as part of his annual phy…	['white house']
@LockesPVA @Lockes22 @PaulSydor  @DirFisherTVDSB     Wanted to share some positive news:)	['news']
RT @ninaturner: You did that @sebastianrise! One of the best introductions I have ever had! Thank you! .@RightsNH @RightsVT https://t.co/Re…	['Donald Trump']
RT @loudibella: This plan is cold, callous and cruel. It’s a shameful assault on the culture &amp; fabric of #baseball itself. Countless millio…	['baseball']
I just keep getting bad news after bad news. Can someone give my voodoo doll a bug please 🥺	['news', 'mexico']
RT @MuellerSheWrote: I’m confused as to why this hasn’t come up in response to the GOP defense that Trump eventually released the Ukrainian…	['Donald Trump']
AND yesterday I got the news that I’m officially the lead host which I’ll be making more money then I already am no… https://t.co/9HGbEpBZue	['news', 'wall']
RT @catahoulasrule: How can people be so evil. This breaks my heart. 💔😢Bald eagle found shot to death, $2,500 reward offered for informa…	['mexico']
🙏🙏 my heart’s broken for you young man 💔 https://t.co/G8q4KpwkV0	['white house']
RT @chrystran: now more than ever, it’s absolutely necessary that we support our lgbt elders https://t.co/k2zEoXwGse	['mexico']
RT @natureslover_s: Sometimes love hurts 🤷‍♂️Please - We need your help to stay in this social network. Say something about our posts (yes…	['mexico']
RT @koenamitra: I want our 40,000 temples back. #IdiotOwaisi https://t.co/UJJjrrVEQu	['IdiotOwaisi']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['mexico']
RT @FullMeasureNews: Piece by piece, the building of the border wall continues. Find out just how much progress has been made, this Sunday…	['wall', 'wall']
RT @flwrgrrl59: Border Patrol Found $400k Worth Of Liquid Cocaine In Shampoo Bottles At Houston Airport https://t.co/ySRYRbAFmQ35 lbs of l…	['onu']
RT @FaceTheNation: “I think, frankly, things are going well for the president,” Rep. @Jim_Jordan tells CBS News. https://t.co/M9JOEcLZPS	['Donald Trump']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['wall']
RT @uffeelbaek: This is really breaking (bad) news when it comes to the conflict in Hong Kong. Is this the first step to direct military in…	['news', 'inmigrant']
RT @ReclaimTemples: See the paradox.Owaisi is not willing to forego even one Hindu temple site which was under Islamic occupation and is…	['Donald Trump']
Crazy idea, I know, but why aren’t we closing it to cars 🚗 🚗 🚗 😱 #A4E https://t.co/MvqOGC3YAT	['A4E']
RT @ippatel: Dear @Uppolice this person Asarur Rahman is circulating Photoshop images &amp; want to Crete unrest by spreading fake news. Kindly…	['siria']
RT @ACTBrigitte: My support for Donald Trump is STRONGER than ever before!!RT if you agree!	['siria']
RT @DoItForMaMa: @HarrVaughn @SoniaKatiMota @TankieBenjamin @GhostofJoeHill @caitoz @TulsiGabbard @HootHootBerns @nikoCSFB @sofiaxzaldivar…	['onu']
Check out what I just added to my closet on Poshmark: White House Black Market Black Strapless Cocktail.… https://t.co/lDtEoHaUEn	['wall']
[Sun, 17 Nov 2019 02:23:14 +0000] [Espeednews] Crypto News From the Spanish-Speaking World: Nov. 10–16 in Review - https://t.co/jDkbdi0OhT	['onu']
