title	tags
My 💙 aches when I hear about incidents like this 😞.  I hope the officer involved  has every single resource availab… https://t.co/R6F0POCL2r	['EEUU']
RT @SebGorka: As did another 63,000,000 Americans. https://t.co/qbWbarnFEM	['mexico']
RT @chrystran: now more than ever, it’s absolutely necessary that we support our lgbt elders https://t.co/k2zEoXwGse	['Donald Trump']
RT @hiqmardanial: Only 24 years old, yet to graduate, less than 2 years of being a MP and already driving a Vellfire. This shows the salary…	['onu']
WATCH hundreds of drones create dreamlike spectral PLANES at Chinese air show — RT World News https://t.co/YfLknf0twu	['news']
RT @ItIsIMack: Well lookie here: @RepMikeTurner wife (divorced 2017)was a registered lobbyist for the liquid natural gas export company C…	['news']
Chinese People’s Liberation Army on the streets of #HongKong roadblocks set up by #HongKongProtesters… https://t.co/2LkS4AkaxK	['HongKong', 'HongKongProtesters']
RT @WajahatAli: It's only when they experience immense personal suffering and pain as a result of the cruelty... https://t.co/RZvaSPP0oU	['middle east']
George W. Bush's chief White House ethics attorney Richard Painter called Barr's remarks "another lunatic authorita… https://t.co/lsPEqS2Ebb	['news']
RT @touringdata: Current totals for @JYPETWICE's 'Twicelights Tour' include:South Korea, $2.37MUnited States, $2.17MSingapore, $1.57MP…	['middle east']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['Donald Trump']
RT @BibleBeltDarlin: Christian Worship Singers at the Donald Trump WhiteHouse https://t.co/dgjCjO7kHo	['EEUU']
RT @TheRickWilson: Roger Stone wanted to be Roy Cohn.Donald Trump wanted a Roy Cohn.Roger vamped and played at it, but forgot one thing…	['onu']
@realDonaldTrump Nobody watches fox news. Switch it to CNN!!!	['middle east']
RT @haemjjitokki: 191116 VLIVE Awards V Heartbeat🌱: Jeno revealed his abs🌱: did you hear about it? Doyoung: no🌱: JENO TOOK OFF HIS SHI…	['migration']
"The finding highlights issues in social mobility and underscores the university’s No. 204 placement in the U.S. Ne… https://t.co/8yRxwtNMia	['migration']
@1prettyyhustler Where u get that info from 🤣 girl stop watching the news	['news', 'white house']
RT @realDonaldTrump: Congratulations Kimberley. Great book! https://t.co/IFlMf1qIrb	['EEUU']
RT @BillTzamaras: #ImpeachTrumpNow'should have been impeached the day he walked in'https://t.co/7CnqaGnnji	['ImpeachTrumpNow']
RT @BillHobson1: @brianstelter CNN breaking news: Fox banner has a typo.	['EEUU']
I can see myself being unable to follow Major League Baseball within the next five years — a league that has been a… https://t.co/ErlGEsodiP	['inmigrant']
RT @B52Malmet: We don’t believe anything the White House puts out about Trump’s health. We can see how he looks, how he talks. He looks blo…	['inmigrant']
RT @josephcator: Trump visits Walter Reed to begin anal physical examination, White House says I wonder if they will use a "probe". It'll…	['onu']
RT @AllAboutGOT7PH: #FocusOnYugyeomDay trending list!1 Worldwide🎉1 Thailand1 Philippines1 Peru1 Singapore1 Malaysia1 Vietnam1 Aust…	['FocusOnYugyeomDay']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['wall']
RT @theREALbenORR: @brianstelter We finally figured it out folks.If we throw in a misspelling, @brianstelter will accidentally report the…	['wall']
RT @FIGHTEXTREMISTS: 🚨 BREAKING NEWS🚨NEW WITNESS FOR SCHITTY CIRCUS IS ON THEIR WAY TO GIVE EVIDENCEThis "witness" has confirmed they a…	['middle east']
RT @barrybutler9: Day's End in November From Above Chicago. #weather #news #ilwx #chicago https://t.co/bn8735HEDq	['weather', 'news', 'ilwx', 'chicago']
RT @ProfBlacktruth: 26 toddlers found unattended behind a false wall in some sick woman's "day care."But it gets worse. This woman was rep…	['wall', 'middle east']
Republicans on the committee intentionally broke rules to pretend Adam Schiff was mistreating them. https://t.co/bjAiDHpz1p via @slate	['migration']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['EEUU']
RT @TainaQueen1: Pelosi On Trump's Yovanovitch Attack: He Knows He's In Over His Head https://t.co/gbseZqlzMT	['middle east']
RT @AndrewDesiderio: Story &gt;&gt; A top Pence national security aide said Trump’s July 25 call with Zelensky:—was “inappropriate”—“shed some…	['onu']
RT @animallover1958: Pit bull advocates pushing for change in Pasco https://t.co/wHTJo1CnMY	['Donald Trump']
RT @paulsperry_: "When you hold hearings to take out a president, you want to know how it all began, don’t you? You might want to read the…	['mexico']
RT @cclaypoole: I am #TooFarLeft because I believe Obama pulled a bait &amp; switch with his “Hope &amp; Change” routine - then delivered neither.…	['TooFarLeft']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['news']
RT @mr_luck0: news   https://t.co/dEE3P9bMnA	['news', 'wall']
RT @funder: BREAKING: White House aide Tim Morrison told impeachment investigators that Ambassador Sondland said he was acting directly on…	['Donald Trump']
We cannot allow white nationalists in the White House. Join @AOC and add your name to call for Stephen Miller’s imm… https://t.co/BI8sRuRMGe	['middle east']
RT @josephcator: The "Freedom Dividend": Inside Andrew Yang's plan to give every American $1,000 "We need to move to the next stage of ca…	['EEUU']
RT @HayesBrown: There’s more pressing news in this story but wow is everything just mad dumb right now https://t.co/trBCDUaLip https://t.co…	['news', 'white house']
RT @MuellerSheWrote: So Vindman drafted the talking points for the April call and recommended mentioning corruption, but trump did not. He…	['middle east']
RT @politico: BREAKING: A top national security aide to Vice President Pence told impeachment investigators that President Trump’s efforts…	['inmigrant']
RT @Bubbalouwie: The BEST defense for Trump on the news yesterday was Watters right here as he layer out the truth Boom 💥. One sided tras…	['news', 'Donald Trump']
RT @kba_yankee21: What about the big group of men camping outside of the Nintendo store just down the block for Pokémon? Didn’t take any pi…	['mexico']
RT @dan_alemu: #NairobiSummit explores progress on issues affecting women #ICPD25 @NairobiSummit @UNFPA via @AJENews https://t.co/T7JNfMCxCj	['NairobiSummit', 'ICPD25']
RT @elenochle: Why would the FAKE NEWS MEDIA say otherwise????? https://t.co/thTx8ZXcWK	['white house']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['inmigrant']
@audrey_smallman FANTASTIC news, Audrey!! 🎉🎉🎉🎉🎉 Congratulations! I’m so happy for you. You totally deserve it!! #JoeyAwards19	['JoeyAwards19']
RT @johnnyk20001: Flashback: Austin City Council uses homeless crisis as diversion.  Begin plan to bump housing density on neighborhoods’ e…	['mexico']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['wall']
armys denunciem por fake news https://t.co/94JBx9vYrz	['news', 'wall']
RT @shattenstone: Last month @jeremycorbyn  suggested that rough sleeping should be recorded as a cause of death – it got hardly any pickup…	['wall']
RT @SenTomCotton: The Iranian people are tired of the regime ignoring their basic needs while funneling vast sums to terrorists throughout…	['EEUU']
RT @AdamSerwer: This is ideologically distinct from the authoritarian cult of personality present on Fox News, but its only purpose is to b…	['news']
Royal Navy to send officer at Indian Navy's Information Fusion Centre: UK envoy - The Hindu https://t.co/rgDEgyTd9W	['EEUU']
Latest transfer update - March 15, 15:44 CET -https://t.co/bQzlYXiKNv ##Crow	['Crow']
RT @ACTBrigitte: My support for Donald Trump is STRONGER than ever before!!RT if you agree!	['news']
In ten years, the crisis has "eaten" 200,000 shops and craft shops https://t.co/JRgVhUNb2o https://t.co/6w4sArBjhX	['wall']
RT @mojos55: Maureen Fitzsimmons@mojos55·The #Tories sent back the cash for Child Poverty Unspent !!!!Child poverty cash handed back…	['Tories']
RT @B52Malmet: We don’t believe anything the White House puts out about Trump’s health. We can see how he looks, how he talks. He looks blo…	['Donald Trump']
RT @JoeBiden: The Foreign Service Officers who testified this week represent the best of America. They deserve our support &amp; thanks for the…	['wall']
Hold on we need to be careful who seats in the chair. All the department and secretaries are potential co-conspirat… https://t.co/1HR5WpEs0R	['middle east']
RT @AngelaRayner: Police say they are assessing two allegations of electoral fraud, after claims the Tories offered peerages to Brexit Part…	['wall']
RT @darhar981: #IllegalAlien Facing Manslaughter Charge Flees To #Mexico After #OregonDeputies Ignored #ICEDetainer And Released Him.#Ore…	['IllegalAlien', 'Mexico', 'OregonDeputies', 'ICEDetainer']
RT @IngrahamAngle: It is a heartbreak for such a great kid and phenomenal talent. https://t.co/ns3QltWfQ8	['Donald Trump']
RT @PeteButtigieg: Encouraged by today's news out of Texas. Governor Abbott should accept this recommendation and give Rodney Reed the new…	['news', 'migration']
Media, Democrats Blatantly Doctor Trump-Ukraine Transcript to Create Fake News - The Political Insider https://t.co/WpbRwVQ4Pi	['news']
RT @Amy_Siskind: Just days after Trump hosted Erdogan at our White House.  And 5 Republican Senators met with him in the Oval Office. Shame…	['white house']
RT @HiddenPalaceOrg: Behold. @CuttingRoomWiki &amp; @HiddenPalaceOrg present, a Sonic 3 prototype for the Mega Drive! This prototype has it all…	['EEUU']
RT @peggybe_oonujut: For all the high-school law teachers, this is a wonderful resource if you're wishing to add Indigenous Law to your con…	['mexico']
RT @ReneeCarrollAZ: Every💕Heartbeat💕MattersVERY DISTURBINGAbortionist's desk placard, shown in birthday photo:"Even on my worst days…	['middle east']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['mexico']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['Donald Trump']
China’s Foton aims to sell 200,000 new energy CVs by 2025, Auto News, Automobilnews – News by… https://t.co/9yYSCihTdL	['wall']
RT @BrianKolfage: Great article @CNN it doesn’t take a rocket scientist too see what we are doing is helping solve the humanitarian crisis,…	['wall']
RT @ThePubliusUSA: Dear America,The USS White House is lost at sea. The ship’s moral compass is broken. The captain is incompetent, vain,…	['white house']
RT @SpiroAgnewGhost: There is nothing more threatening to a man who routinely objectifies women like Donald Trump does than a highly intell…	['mexico']
See my level see my level	['news']
RT @foghrnLeghrn810: The same judge who convicted Roger Stone yesterday, is the same judge who dismissed lawsuit against Hillary Clinton ov…	['siria']
RT @Luv_bein_myself: Virginia State University named nation's top HBCU https://t.co/NvHT94Jb6o	['EEUU']
RT @essenviews: Made in Russia, born in America: "It's really common," said Ekaterina Kuznetsova, 29. "When I was taking the plane to come…	['news']
RT @sahouraxo: The Obama-Biden government: - 8 years of dropping 100,000 bombs on 8 different countries- Expanding an extrajudicial dro…	['wall']
RT @antonia_okafor: It took less than 12 hrs for the California shooting to disappear from the news cycleWhy?1. They couldn’t call it a…	['news', 'EEUU']
RT @Steve_Sailer: America must let ALL of NYU Prof. Suketu Mehta's subcaste of Gujarati diamond merchants immigrate to the USA as reparatio…	['migration']
RT @realDonaldTrump: Congratulations Kimberley. Great book! https://t.co/IFlMf1qIrb	['EEUU']
RT @peterdowningAB: The DEEP story behind these crybaby liberal reporters is that they’re DEEPLY Elite and DEEPLY Liberal.  They can’t take…	['Donald Trump']
@anchorice Good news! They’ll still be up when you’re here :)	['mexico']
RT @AdamParkhomenko: Breaking news: after Elise Stefanik soiled herself live on TV in front of the world to see she has a real race on her…	['white house']
RT @StopBigMoney: Donald Trump’s favorite Republican hack, Kellyanne Conway, was found GUILTY of violating an important election ethics law…	['Donald Trump']
